#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-13 13:40:25.061
#Sample rate: 10Hz
#Samples: 4133
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 0 V Sample Mode: Average

Time (s),Channel 1 (V)
-1364.5,-1.416167072667178
-1364.4,-1.419858464474925
-1364.3,-1.401401505436189
-1364.2,-1.397710113628442
-1364.1,-1.397710113628442
-1364,-1.382944546397454
-1363.9,-1.382944546397454
-1363.8,-1.397710113628442
-1363.7,-1.423549856282672
-1363.6,-1.449389598936901
-1363.5,-1.434624031705913
-1363.4,-1.445698207129154
-1363.3,-1.449389598936901
-1363.2,-1.430932639898166
-1363.1,-1.471537949783384
-1363,-1.501069084245361
-1362.9,-1.478920733398878
-1362.8,-1.471537949783384
-1362.7,-1.493686300629867
-1362.6,-1.508451867860855
-1362.5,-1.519526043284096
-1362.4,-1.571205528592556
-1362.3,-1.537983002322832
-1362.2,-1.537983002322832
-1362.1,-1.593353879439038
-1362,-1.563822744977061
-1361.9,-1.567514136784808
-1361.8,-1.626576405708762
-1361.7,-1.582279704015797
-1361.6,-1.589662487631291
-1361.5,-1.582279704015797
-1361.4,-1.582279704015797
-1361.3,-1.589662487631291
-1361.2,-1.611810838477774
-1361.1,-1.556439961361567
-1361,-1.567514136784808
-1360.9,-1.597045271246785
-1360.8,-1.556439961361567
-1360.7,-1.55274856955382
-1360.6,-1.556439961361567
-1360.5,-1.549057177746073
-1360.4,-1.530600218707338
-1360.3,-1.545365785938326
-1360.2,-1.504760476053108
-1360.1,-1.471537949783384
-1360,-1.493686300629867
-1359.9,-1.46415516616789
-1359.8,-1.482612125206625
-1359.7,-1.445698207129154
-1359.6,-1.471537949783384
-1359.5,-1.478920733398878
-1359.4,-1.445698207129154
-1359.3,-1.475229341591131
-1359.2,-1.416167072667178
-1359.1,-1.43831542351366
-1359,-1.427241248090419
-1358.9,-1.408784289051684
-1358.8,-1.401401505436189
-1358.7,-1.416167072667178
-1358.6,-1.427241248090419
-1358.5,-1.449389598936901
-1358.4,-1.467846557975637
-1358.3,-1.408784289051684
-1358.2,-1.412475680859431
-1358.1,-1.430932639898166
-1358,-1.442006815321407
-1357.9,-1.405092897243936
-1357.8,-1.449389598936901
-1357.7,-1.430932639898166
-1357.6,-1.43831542351366
-1357.5,-1.453080990744648
-1357.4,-1.445698207129154
-1357.3,-1.478920733398878
-1357.2,-1.453080990744648
-1357.1,-1.460463774360143
-1357,-1.430932639898166
-1356.9,-1.442006815321407
-1356.8,-1.442006815321407
-1356.7,-1.456772382552396
-1356.6,-1.423549856282672
-1356.5,-1.434624031705913
-1356.4,-1.427241248090419
-1356.3,-1.423549856282672
-1356.2,-1.394018721820695
-1356.1,-1.408784289051684
-1356,-1.397710113628442
-1355.9,-1.401401505436189
-1355.8,-1.419858464474925
-1355.7,-1.360796195550971
-1355.6,-1.394018721820695
-1355.5,-1.364487587358718
-1355.4,-1.368178979166465
-1355.3,-1.364487587358718
-1355.2,-1.408784289051684
-1355.1,-1.386635938205201
-1355,-1.357104803743224
-1354.9,-1.338647844704489
-1354.8,-1.338647844704489
-1354.7,-1.342339236512236
-1354.6,-1.371870370974212
-1354.5,-1.338647844704489
-1354.4,-1.368178979166465
-1354.3,-1.331265061088994
-1354.2,-1.312808102050259
-1354.1,-1.305425318434765
-1354,-1.294351143011524
-1353.9,-1.298042534819271
-1353.8,-1.290659751203776
-1353.7,-1.294351143011524
-1353.6,-1.305425318434765
-1353.5,-1.309116710242512
-1353.4,-1.301733926627018
-1353.3,-1.283276967588282
-1353.2,-1.294351143011524
-1353.1,-1.316499493858006
-1353,-1.320190885665753
-1352.9,-1.312808102050259
-1352.8,-1.290659751203776
-1352.7,-1.305425318434765
-1352.6,-1.327573669281247
-1352.5,-1.331265061088994
-1352.4,-1.327573669281247
-1352.3,-1.346030628319983
-1352.2,-1.364487587358718
-1352.1,-1.394018721820695
-1352,-1.416167072667178
-1351.9,-1.360796195550971
-1351.8,-1.357104803743224
-1351.7,-1.327573669281247
-1351.6,-1.357104803743224
-1351.5,-1.390327330012948
-1351.4,-1.364487587358718
-1351.3,-1.342339236512236
-1351.2,-1.312808102050259
-1351.1,-1.3238822774735
-1351,-1.286968359396029
-1350.9,-1.283276967588282
-1350.8,-1.268511400357294
-1350.7,-1.257437224934053
-1350.6,-1.268511400357294
-1350.5,-1.250054441318558
-1350.4,-1.238980265895317
-1350.3,-1.20944913143334
-1350.2,-1.194683564202352
-1350.1,-1.20944913143334
-1350,-1.194683564202352
-1349.9,-1.176226605163617
-1349.8,-1.157769646124881
-1349.7,-1.161461037932628
-1349.6,-1.168843821548122
-1349.5,-1.154078254317134
-1349.4,-1.168843821548122
-1349.3,-1.165152429740375
-1349.2,-1.161461037932628
-1349.1,-1.176226605163617
-1349,-1.157769646124881
-1348.9,-1.176226605163617
-1348.8,-1.161461037932628
-1348.7,-1.161461037932628
-1348.6,-1.194683564202352
-1348.5,-1.165152429740375
-1348.4,-1.165152429740375
-1348.3,-1.165152429740375
-1348.2,-1.14669547070164
-1348.1,-1.165152429740375
-1348,-1.157769646124881
-1347.9,-1.157769646124881
-1347.8,-1.172535213355869
-1347.7,-1.154078254317134
-1347.6,-1.139312687086145
-1347.5,-1.143004078893893
-1347.4,-1.143004078893893
-1347.3,-1.139312687086145
-1347.2,-1.154078254317134
-1347.1,-1.150386862509387
-1347,-1.135621295278398
-1346.9,-1.131929903470651
-1346.8,-1.150386862509387
-1346.7,-1.117164336239663
-1346.6,-1.109781552624169
-1346.5,-1.117164336239663
-1346.4,-1.098707377200927
-1346.3,-1.09501598539318
-1346.2,-1.083941809969939
-1346.1,-1.080250418162192
-1346,-1.054410675507962
-1345.9,-1.091324593585433
-1345.8,-1.069176242738951
-1345.7,-1.058102067315709
-1345.6,-1.065484850931204
-1345.5,-1.054410675507962
-1345.4,-1.072867634546698
-1345.3,-1.083941809969939
-1345.2,-1.03226232466148
-1345.1,-1.039645108276974
-1345,-1.047027891892468
-1344.9,-1.002731190199503
-1344.8,-1.021188149238238
-1344.7,-1.013805365622744
-1344.6,-1.021188149238238
-1344.5,-1.028570932853733
-1344.4,-1.013805365622744
-1344.3,-1.021188149238238
-1344.2,-1.021188149238238
-1344.1,-0.9916570147762617
-1344,-0.9879656229685146
-1343.9,-0.9842742311607675
-1343.8,-0.9621258803142849
-1343.7,-0.9732000557375262
-1343.6,-0.9473603130832966
-1343.5,-0.9547430966987908
-1343.4,-0.9473603130832966
-1343.3,-0.928903354044561
-1343.2,-0.9510517048910436
-1343.1,-0.928903354044561
-1343,-0.9695086639297791
-1342.9,-0.9473603130832966
-1342.8,-0.9362861376600553
-1342.7,-0.9362861376600553
-1342.6,-0.9584344885065379
-1342.5,-0.9547430966987908
-1342.4,-0.9584344885065379
-1342.3,-0.9732000557375262
-1342.2,-0.9695086639297791
-1342.1,-0.9805828393530204
-1342,-0.9805828393530204
-1341.9,-0.9953484065840088
-1341.8,-1.002731190199503
-1341.7,-0.9805828393530204
-1341.6,-0.9879656229685146
-1341.5,-0.9842742311607675
-1341.4,-0.9805828393530204
-1341.3,-0.9732000557375262
-1341.2,-0.9695086639297791
-1341.1,-0.9473603130832966
-1341,-0.9732000557375262
-1340.9,-0.9436689212755495
-1340.8,-0.925211962236814
-1340.7,-0.9473603130832966
-1340.6,-0.9215205704290669
-1340.5,-0.925211962236814
-1340.4,-0.9215205704290669
-1340.3,-0.8956808277748373
-1340.2,-0.8993722195825843
-1340.1,-0.8698410851206075
-1340,-0.8624583015051134
-1339.9,-0.8513841260818721
-1339.8,-0.8366185588508838
-1339.7,-0.8476927342741249
-1339.6,-0.810778816196654
-1339.5,-0.7997046407734127
-1339.4,-0.7960132489656657
-1339.3,-0.7960132489656657
-1339.2,-0.8144702080044012
-1339.1,-0.7997046407734127
-1339,-0.7886304653501715
-1338.9,-0.7775562899269302
-1338.8,-0.7886304653501715
-1338.7,-0.7886304653501715
-1338.6,-0.7738648981191831
-1338.5,-0.7627907226959418
-1338.4,-0.7664821145036889
-1338.3,-0.770173506311436
-1338.2,-0.7554079390804477
-1338.1,-0.7738648981191831
-1338,-0.7590993308881947
-1337.9,-0.7590993308881947
-1337.8,-0.7590993308881947
-1337.7,-0.7517165472727005
-1337.6,-0.7480251554649534
-1337.5,-0.7480251554649534
-1337.4,-0.7664821145036889
-1337.3,-0.7406423718494592
-1337.2,-0.7517165472727005
-1337.1,-0.7443337636572064
-1337,-0.7554079390804477
-1336.9,-0.7443337636572064
-1336.8,-0.7369509800417121
-1336.7,-0.7517165472727005
-1336.6,-0.7406423718494592
-1336.5,-0.7369509800417121
-1336.4,-0.7184940210029767
-1336.3,-0.7148026291952296
-1336.2,-0.7221854128107238
-1336.1,-0.7074198455797354
-1336,-0.7184940210029767
-1335.9,-0.7000370619642412
-1335.8,-0.7184940210029767
-1335.7,-0.7074198455797354
-1335.6,-0.7184940210029767
-1335.5,-0.7000370619642412
-1335.4,-0.6889628865409999
-1335.3,-0.6815801029255057
-1335.2,-0.692654278348747
-1335.1,-0.6852714947332528
-1335,-0.6815801029255057
-1334.9,-0.6741973193100116
-1334.8,-0.7000370619642412
-1334.7,-0.6889628865409999
-1334.6,-0.6889628865409999
-1334.5,-0.6889628865409999
-1334.4,-0.6778887111177586
-1334.3,-0.6815801029255057
-1334.2,-0.6815801029255057
-1334.1,-0.6852714947332528
-1334,-0.6631231438867703
-1333.9,-0.6741973193100116
-1333.8,-0.655740360271276
-1333.7,-0.6741973193100116
-1333.6,-0.6668145356945173
-1333.5,-0.6778887111177586
-1333.4,-0.6409747930402877
-1333.3,-0.6188264421938051
-1333.2,-0.6262092258092993
-1333.1,-0.6335920094247935
-1333,-0.6188264421938051
-1332.9,-0.6409747930402877
-1332.8,-0.6372834012325406
-1332.7,-0.6409747930402877
-1332.6,-0.6483575766557819
-1332.5,-0.6741973193100116
-1332.4,-0.655740360271276
-1332.3,-0.6705059275022645
-1332.2,-0.6778887111177586
-1332.1,-0.6778887111177586
-1332,-0.6741973193100116
-1331.9,-0.6778887111177586
-1331.8,-0.6705059275022645
-1331.7,-0.6852714947332528
-1331.6,-0.7000370619642412
-1331.5,-0.6741973193100116
-1331.4,-0.6889628865409999
-1331.3,-0.6778887111177586
-1331.2,-0.6889628865409999
-1331.1,-0.6852714947332528
-1331,-0.6741973193100116
-1330.9,-0.6668145356945173
-1330.8,-0.6631231438867703
-1330.7,-0.6594317520790232
-1330.6,-0.6409747930402877
-1330.5,-0.6299006176170464
-1330.4,-0.6335920094247935
-1330.3,-0.6262092258092993
-1330.2,-0.6299006176170464
-1330.1,-0.6225178340015523
-1330,-0.611443658578311
-1329.9,-0.6040608749628167
-1329.8,-0.615135050386058
-1329.7,-0.5929866995395755
-1329.6,-0.5929866995395755
-1329.5,-0.5966780913473225
-1329.4,-0.5856039159240812
-1329.3,-0.5819125241163342
-1329.2,-0.5856039159240812
-1329.1,-0.5782211323085871
-1329,-0.5782211323085871
-1328.9,-0.5782211323085871
-1328.8,-0.5819125241163342
-1328.7,-0.5856039159240812
-1328.6,-0.5819125241163342
-1328.5,-0.5966780913473225
-1328.4,-0.5856039159240812
-1328.3,-0.5966780913473225
-1328.2,-0.5929866995395755
-1328.1,-0.5929866995395755
-1328,-0.5856039159240812
-1327.9,-0.5782211323085871
-1327.8,-0.5745297405008399
-1327.7,-0.5929866995395755
-1327.6,-0.5966780913473225
-1327.5,-0.5966780913473225
-1327.4,-0.5966780913473225
-1327.3,-0.5856039159240812
-1327.2,-0.5819125241163342
-1327.1,-0.5892953077318284
-1327,-0.5856039159240812
-1326.9,-0.5856039159240812
-1326.8,-0.5856039159240812
-1326.7,-0.5892953077318284
-1326.6,-0.5856039159240812
-1326.5,-0.5856039159240812
-1326.4,-0.5856039159240812
-1326.3,-0.5745297405008399
-1326.2,-0.5745297405008399
-1326.1,-0.5634555650775986
-1326,-0.5634555650775986
-1325.9,-0.5745297405008399
-1325.8,-0.5671469568853458
-1325.7,-0.5597641732698516
-1325.6,-0.5560727814621045
-1325.5,-0.5560727814621045
-1325.4,-0.5560727814621045
-1325.3,-0.5597641732698516
-1325.2,-0.5597641732698516
-1325.1,-0.5523813896543575
-1325,-0.5560727814621045
-1324.9,-0.5671469568853458
-1324.8,-0.5560727814621045
-1324.7,-0.5634555650775986
-1324.6,-0.5523813896543575
-1324.5,-0.537615822423369
-1324.4,-0.5560727814621045
-1324.3,-0.5449986060388632
-1324.2,-0.5560727814621045
-1324.1,-0.537615822423369
-1324,-0.5302330388078749
-1323.9,-0.5191588633846336
-1323.8,-0.5228502551923806
-1323.7,-0.5265416470001277
-1323.6,-0.5117760797691394
-1323.5,-0.5117760797691394
-1323.4,-0.497010512538151
-1323.3,-0.4933191207304039
-1323.2,-0.4896277289226568
-1323.1,-0.4859363371149097
-1323,-0.4822449453071626
-1322.9,-0.4711707698839213
-1322.8,-0.4785535534994155
-1322.7,-0.4748621616916684
-1322.6,-0.4748621616916684
-1322.5,-0.4711707698839213
-1322.4,-0.4933191207304039
-1322.3,-0.4785535534994155
-1322.2,-0.4748621616916684
-1322.1,-0.4822449453071626
-1322,-0.4896277289226568
-1321.9,-0.4933191207304039
-1321.8,-0.4933191207304039
-1321.7,-0.4896277289226568
-1321.6,-0.4896277289226568
-1321.5,-0.5080846879613923
-1321.4,-0.5043932961536451
-1321.3,-0.4896277289226568
-1321.2,-0.5007019043458981
-1321.1,-0.4859363371149097
-1321,-0.4711707698839213
-1320.9,-0.4785535534994155
-1320.8,-0.4637879862684271
-1320.7,-0.4564052026529329
-1320.6,-0.4490224190374387
-1320.5,-0.4416396354219446
-1320.4,-0.4342568518064504
-1320.3,-0.4268740681909562
-1320.2,-0.4157998927677149
-1320.1,-0.4231826763832091
-1320,-0.4084171091522207
-1319.9,-0.4157998927677149
-1319.8,-0.4121085009599678
-1319.7,-0.4121085009599678
-1319.6,-0.4084171091522207
-1319.5,-0.4010343255367265
-1319.4,-0.4010343255367265
-1319.3,-0.4047257173444736
-1319.2,-0.4084171091522207
-1319.1,-0.4010343255367265
-1319,-0.4010343255367265
-1318.9,-0.3936515419212323
-1318.8,-0.4047257173444736
-1318.7,-0.4047257173444736
-1318.6,-0.3973429337289794
-1318.5,-0.3973429337289794
-1318.4,-0.3973429337289794
-1318.3,-0.4047257173444736
-1318.2,-0.3936515419212323
-1318.1,-0.3973429337289794
-1318,-0.3936515419212323
-1317.9,-0.4010343255367265
-1317.8,-0.3936515419212323
-1317.7,-0.3973429337289794
-1317.6,-0.3973429337289794
-1317.5,-0.3899601501134852
-1317.4,-0.3899601501134852
-1317.3,-0.3862687583057381
-1317.2,-0.3899601501134852
-1317.1,-0.3899601501134852
-1317,-0.3899601501134852
-1316.9,-0.3899601501134852
-1316.8,-0.382577366497991
-1316.7,-0.3788859746902439
-1316.6,-0.3862687583057381
-1316.5,-0.3788859746902439
-1316.4,-0.382577366497991
-1316.3,-0.3862687583057381
-1316.2,-0.3751945828824969
-1316.1,-0.3715031910747498
-1316,-0.3788859746902439
-1315.9,-0.3715031910747498
-1315.8,-0.3678117992670026
-1315.7,-0.3641204074592556
-1315.6,-0.3751945828824969
-1315.5,-0.3678117992670026
-1315.4,-0.3678117992670026
-1315.3,-0.3678117992670026
-1315.2,-0.3678117992670026
-1315.1,-0.3751945828824969
-1315,-0.3641204074592556
-1314.9,-0.3678117992670026
-1314.8,-0.3604290156515085
-1314.7,-0.3641204074592556
-1314.6,-0.3604290156515085
-1314.5,-0.3604290156515085
-1314.4,-0.3641204074592556
-1314.3,-0.3641204074592556
-1314.2,-0.3604290156515085
-1314.1,-0.3604290156515085
-1314,-0.3604290156515085
-1313.9,-0.3567376238437614
-1313.8,-0.3604290156515085
-1313.7,-0.3604290156515085
-1313.6,-0.3604290156515085
-1313.5,-0.3604290156515085
-1313.4,-0.3530462320360143
-1313.3,-0.3530462320360143
-1313.2,-0.3530462320360143
-1313.1,-0.3530462320360143
-1313,-0.3530462320360143
-1312.9,-0.3493548402282672
-1312.8,-0.3567376238437614
-1312.7,-0.3456634484205201
-1312.6,-0.3493548402282672
-1312.5,-0.3530462320360143
-1312.4,-0.3493548402282672
-1312.3,-0.3530462320360143
-1312.2,-0.3604290156515085
-1312.1,-0.3641204074592556
-1312,-0.3567376238437614
-1311.9,-0.3604290156515085
-1311.8,-0.3604290156515085
-1311.7,-0.3641204074592556
-1311.6,-0.3678117992670026
-1311.5,-0.3678117992670026
-1311.4,-0.3715031910747498
-1311.3,-0.382577366497991
-1311.2,-0.3751945828824969
-1311.1,-0.3641204074592556
-1311,-0.3715031910747498
-1310.9,-0.3788859746902439
-1310.8,-0.3715031910747498
-1310.7,-0.3751945828824969
-1310.6,-0.3788859746902439
-1310.5,-0.3788859746902439
-1310.4,-0.382577366497991
-1310.3,-0.3788859746902439
-1310.2,-0.382577366497991
-1310.1,-0.3973429337289794
-1310,-0.3973429337289794
-1309.9,-0.4047257173444736
-1309.8,-0.4121085009599678
-1309.7,-0.4416396354219446
-1309.6,-0.5007019043458981
-1309.5,-0.8440013424663779
-1309.4,-1.508451867860855
-1309.3,-2.102765948908138
-1309.2,-2.756142298879373
-1309.1,-3.413210040658356
-1309,-3.959536028204926
-1308.9,-4.583381243714185
-1308.8,-5.089101921375537
-1308.7,-5.816306107501714
-1308.6,-6.030406832351046
-1308.5,-5.989801522465828
-1308.4,-6.52136194278141
-1308.3,-6.347866527817296
-1308.2,-6.550893077243386
-1308.1,-9.16439847712833
-1308,-10.49699091972503
-1307.9,-10.95472350388567
-1307.8,-10.83659896603776
-1307.7,-10.37148359826163
-1307.6,-10.44162004260883
-1307.5,-10.82552479061452
-1307.4,-10.45269421803207
-1307.3,-10.45638560983981
-1307.2,-10.78122808892156
-1307.1,-10.72585721180535
-1307,-10.77753669711381
-1306.9,-10.55974458045673
-1306.8,-10.46007700164756
-1306.7,-10.65202937565041
-1306.6,-10.68894329372788
-1306.5,-10.5339048378025
-1306.4,-10.87720427592298
-1306.3,-10.66310355107365
-1306.2,-10.53021344599476
-1306.1,-10.39363194910811
-1306,-10.72585721180535
-1305.9,-10.51913927057151
-1305.8,-10.50806509514827
-1305.7,-10.70001746915112
-1305.6,-10.4711511770708
-1305.5,-10.45638560983981
-1305.4,-10.75538834626733
-1305.3,-10.62618963299618
-1305.2,-10.91411819400045
-1305.1,-10.55974458045673
-1305,-10.67417772649689
-1304.9,-10.81814200699903
-1304.8,-10.55974458045673
-1304.7,-10.24228488499048
-1304.6,-10.52652205418701
-1304.5,-10.61142406576519
-1304.4,-10.71109164457436
-1304.3,-10.48591674430179
-1304.2,-10.6667949428814
-1304.1,-10.45638560983981
-1304,-10.62618963299618
-1303.9,-10.7295486036131
-1303.8,-10.72585721180535
-1303.7,-10.83290757423002
-1303.6,-10.65572076745816
-1303.5,-10.94734072027018
-1303.4,-10.72585721180535
-1303.3,-10.67048633468914
-1303.2,-10.67786911830464
-1303.1,-10.70370886095887
-1303,-10.58927571491871
-1302.9,-10.5966584985342
-1302.8,-10.76277112988282
-1302.7,-10.51913927057151
-1302.6,-10.71847442818986
-1302.5,-10.90304401857721
-1302.4,-10.55605318864898
-1302.3,-10.74431417084409
-1302.2,-10.51544787876377
-1302.1,-10.58558432311096
-1302,-10.70370886095887
-1301.9,-10.51175648695602
-1301.8,-10.61142406576519
-1301.7,-10.81445061519128
-1301.6,-10.70740025276661
-1301.5,-10.63357241661167
-1301.4,-10.54867040503349
-1301.3,-10.49699091972503
-1301.2,-10.48591674430179
-1301.1,-10.43054586718558
-1301,-10.45638560983981
-1300.9,-10.51175648695602
-1300.8,-10.35302663922289
-1300.7,-10.73323999542085
-1300.6,-10.59296710672646
-1300.5,-10.3456438556074
-1300.4,-10.81814200699903
-1300.3,-10.69263468553563
-1300.2,-10.45269421803207
-1300.1,-10.41208890814685
-1300,-10.58558432311096
-1299.9,-10.61511545757294
-1299.8,-10.48960813610954
-1299.7,-10.36779220645388
-1299.6,-10.54867040503349
-1299.5,-10.6040412821497
-1299.4,-10.51913927057151
-1299.3,-10.61142406576519
-1299.2,-10.45638560983981
-1299.1,-10.73693138722859
-1299,-10.37517499006938
-1298.9,-10.68156051011239
-1298.8,-10.55974458045673
-1298.7,-10.45638560983981
-1298.6,-10.64464659203492
-1298.5,-10.46376839345531
-1298.4,-10.64095520022717
-1298.3,-10.78122808892156
-1298.2,-10.84398174965326
-1298.1,-10.42316308357009
-1298,-10.47484256887855
-1297.9,-10.34933524741515
-1297.8,-10.14261730618131
-1297.7,-10.00972720110241
-1297.6,-9.873145704215771
-1297.5,-9.312054149438213
-1297.4,-9.083187857357894
-1297.3,-8.677134758505714
-1297.2,-7.964696139610524
-1297.1,-7.230109169868852
-1297,-6.052555183197529
-1296.9,-4.583381243714185
-1296.8,-2.778290649725855
-1296.7,-1.3238822774735
-1296.6,-0.5892953077318284
-1296.5,-0.4490224190374387
-1296.4,-0.4121085009599678
-1296.3,-0.3862687583057381
-1296.2,-0.3715031910747498
-1296.1,-0.3641204074592556
-1296,-0.3678117992670026
-1295.9,-0.3530462320360143
-1295.8,-0.3456634484205201
-1295.7,-0.3382806648050259
-1295.6,-0.3382806648050259
-1295.5,-0.3345892729972788
-1295.4,-0.3382806648050259
-1295.3,-0.3382806648050259
-1295.2,-0.3308978811895317
-1295.1,-0.3272064893817846
-1295,-0.3272064893817846
-1294.9,-0.3272064893817846
-1294.8,-0.3198237057662904
-1294.7,-0.3235150975740375
-1294.6,-0.3161323139585434
-1294.5,-0.3235150975740375
-1294.4,-0.3198237057662904
-1294.3,-0.3161323139585434
-1294.2,-0.3161323139585434
-1294.1,-0.3161323139585434
-1294,-0.3124409221507962
-1293.9,-0.3161323139585434
-1293.8,-0.3161323139585434
-1293.7,-0.3124409221507962
-1293.6,-0.3087495303430491
-1293.5,-0.3124409221507962
-1293.4,-0.3124409221507962
-1293.3,-0.3124409221507962
-1293.2,-0.3124409221507962
-1293.1,-0.3235150975740375
-1293,-0.3124409221507962
-1292.9,-0.3087495303430491
-1292.8,-0.3087495303430491
-1292.7,-0.3050581385353021
-1292.6,-0.3087495303430491
-1292.5,-0.3050581385353021
-1292.4,-0.3050581385353021
-1292.3,-0.3124409221507962
-1292.2,-0.3087495303430491
-1292.1,-0.3087495303430491
-1292,-0.3050581385353021
-1291.9,-0.3050581385353021
-1291.8,-0.3013667467275549
-1291.7,-0.2976753549198078
-1291.6,-0.3050581385353021
-1291.5,-0.3050581385353021
-1291.4,-0.3050581385353021
-1291.3,-0.2976753549198078
-1291.2,-0.3013667467275549
-1291.1,-0.2976753549198078
-1291,-0.3013667467275549
-1290.9,-0.2976753549198078
-1290.8,-0.2976753549198078
-1290.7,-0.2976753549198078
-1290.6,-0.3013667467275549
-1290.5,-0.2976753549198078
-1290.4,-0.2939839631120608
-1290.3,-0.3013667467275549
-1290.2,-0.2939839631120608
-1290.1,-0.2902925713043137
-1290,-0.2902925713043137
-1289.9,-0.2939839631120608
-1289.8,-0.2939839631120608
-1289.7,-0.2866011794965665
-1289.6,-0.2902925713043137
-1289.5,-0.2939839631120608
-1289.4,-0.2902925713043137
-1289.3,-0.2902925713043137
-1289.2,-0.2939839631120608
-1289.1,-0.2939839631120608
-1289,-0.2902925713043137
-1288.9,-0.2902925713043137
-1288.8,-0.3013667467275549
-1288.7,-0.2939839631120608
-1288.6,-0.2976753549198078
-1288.5,-0.2939839631120608
-1288.4,-0.2939839631120608
-1288.3,-0.2939839631120608
-1288.2,-0.2902925713043137
-1288.1,-0.2902925713043137
-1288,-0.2902925713043137
-1287.9,-0.2939839631120608
-1287.8,-0.2902925713043137
-1287.7,-0.2902925713043137
-1287.6,-0.2939839631120608
-1287.5,-0.2902925713043137
-1287.4,-0.2939839631120608
-1287.3,-0.3050581385353021
-1287.2,-0.2976753549198078
-1287.1,-0.2902925713043137
-1287,-0.2902925713043137
-1286.9,-0.2939839631120608
-1286.8,-0.2976753549198078
-1286.7,-0.2902925713043137
-1286.6,-0.2902925713043137
-1286.5,-0.2939839631120608
-1286.4,-0.2902925713043137
-1286.3,-0.2902925713043137
-1286.2,-0.2939839631120608
-1286.1,-0.2939839631120608
-1286,-0.2902925713043137
-1285.9,-0.2902925713043137
-1285.8,-0.2939839631120608
-1285.7,-0.2939839631120608
-1285.6,-0.2976753549198078
-1285.5,-0.2939839631120608
-1285.4,-0.2976753549198078
-1285.3,-0.3013667467275549
-1285.2,-0.2976753549198078
-1285.1,-0.2976753549198078
-1285,-0.2976753549198078
-1284.9,-0.2976753549198078
-1284.8,-0.3013667467275549
-1284.7,-0.2976753549198078
-1284.6,-0.2976753549198078
-1284.5,-0.3013667467275549
-1284.4,-0.2976753549198078
-1284.3,-0.2902925713043137
-1284.2,-0.2939839631120608
-1284.1,-0.2939839631120608
-1284,-0.2902925713043137
-1283.9,-0.2866011794965665
-1283.8,-0.2902925713043137
-1283.7,-0.2829097876888195
-1283.6,-0.2902925713043137
-1283.5,-0.2902925713043137
-1283.4,-0.2902925713043137
-1283.3,-0.2902925713043137
-1283.2,-0.2902925713043137
-1283.1,-0.2902925713043137
-1283,-0.2902925713043137
-1282.9,-0.2866011794965665
-1282.8,-0.2939839631120608
-1282.7,-0.2939839631120608
-1282.6,-0.2902925713043137
-1282.5,-0.2939839631120608
-1282.4,-0.2976753549198078
-1282.3,-0.3013667467275549
-1282.2,-0.3013667467275549
-1282.1,-0.3087495303430491
-1282,-0.3050581385353021
-1281.9,-0.3050581385353021
-1281.8,-0.3087495303430491
-1281.7,-0.3087495303430491
-1281.6,-0.3050581385353021
-1281.5,-0.3050581385353021
-1281.4,-0.3124409221507962
-1281.3,-0.3124409221507962
-1281.2,-0.3161323139585434
-1281.1,-0.3161323139585434
-1281,-0.3198237057662904
-1280.9,-0.3198237057662904
-1280.8,-0.3198237057662904
-1280.7,-0.3161323139585434
-1280.6,-0.3235150975740375
-1280.5,-0.3198237057662904
-1280.4,-0.3235150975740375
-1280.3,-0.3198237057662904
-1280.2,-0.3124409221507962
-1280.1,-0.3161323139585434
-1280,-0.3161323139585434
-1279.9,-0.3161323139585434
-1279.8,-0.3161323139585434
-1279.7,-0.3161323139585434
-1279.6,-0.3161323139585434
-1279.5,-0.3161323139585434
-1279.4,-0.3198237057662904
-1279.3,-0.3161323139585434
-1279.2,-0.3198237057662904
-1279.1,-0.3161323139585434
-1279,-0.3198237057662904
-1278.9,-0.3124409221507962
-1278.8,-0.3198237057662904
-1278.7,-0.3161323139585434
-1278.6,-0.3161323139585434
-1278.5,-0.3161323139585434
-1278.4,-0.3161323139585434
-1278.3,-0.3161323139585434
-1278.2,-0.3161323139585434
-1278.1,-0.3235150975740375
-1278,-0.3198237057662904
-1277.9,-0.3198237057662904
-1277.8,-0.3198237057662904
-1277.7,-0.3198237057662904
-1277.6,-0.3235150975740375
-1277.5,-0.3198237057662904
-1277.4,-0.3198237057662904
-1277.3,-0.3198237057662904
-1277.2,-0.3161323139585434
-1277.1,-0.3161323139585434
-1277,-0.3198237057662904
-1276.9,-0.3235150975740375
-1276.8,-0.3161323139585434
-1276.7,-0.3235150975740375
-1276.6,-0.3161323139585434
-1276.5,-0.3161323139585434
-1276.4,-0.3198237057662904
-1276.3,-0.3235150975740375
-1276.2,-0.3198237057662904
-1276.1,-0.3235150975740375
-1276,-0.3235150975740375
-1275.9,-0.3161323139585434
-1275.8,-0.3161323139585434
-1275.7,-0.3161323139585434
-1275.6,-0.3198237057662904
-1275.5,-0.3124409221507962
-1275.4,-0.3124409221507962
-1275.3,-0.3161323139585434
-1275.2,-0.3161323139585434
-1275.1,-0.3161323139585434
-1275,-0.3161323139585434
-1274.9,-0.3161323139585434
-1274.8,-0.3161323139585434
