#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-13 13:59:07.773
#Sample rate: 10Hz
#Samples: 3303
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 10 V Sample Mode: Average

Time (s),Channel 1 (V)
-1371,-0.1943163843028892
-1370.9,-0.1980077761106363
-1370.8,-0.1943163843028892
-1370.7,-0.1980077761106363
-1370.6,-0.1980077761106363
-1370.5,-0.1980077761106363
-1370.4,-0.1943163843028892
-1370.3,-0.1980077761106363
-1370.2,-0.1980077761106363
-1370.1,-0.1943163843028892
-1370,-0.1943163843028892
-1369.9,-0.1943163843028892
-1369.8,-0.1943163843028892
-1369.7,-0.1943163843028892
-1369.6,-0.1980077761106363
-1369.5,-0.1980077761106363
-1369.4,-0.1943163843028892
-1369.3,-0.1943163843028892
-1369.2,-0.1943163843028892
-1369.1,-0.1943163843028892
-1369,-0.1943163843028892
-1368.9,-0.1943163843028892
-1368.8,-0.1943163843028892
-1368.7,-0.1943163843028892
-1368.6,-0.1943163843028892
-1368.5,-0.1943163843028892
-1368.4,-0.1943163843028892
-1368.3,-0.1943163843028892
-1368.2,-0.1943163843028892
-1368.1,-0.1943163843028892
-1368,-0.1943163843028892
-1367.9,-0.1943163843028892
-1367.8,-0.1943163843028892
-1367.7,-0.1943163843028892
-1367.6,-0.1943163843028892
-1367.5,-0.1943163843028892
-1367.4,-0.1943163843028892
-1367.3,-0.1943163843028892
-1367.2,-0.1943163843028892
-1367.1,-0.1943163843028892
-1367,-0.1943163843028892
-1366.9,-0.1943163843028892
-1366.8,-0.1943163843028892
-1366.7,-0.1943163843028892
-1366.6,-0.1943163843028892
-1366.5,-0.1906249924951421
-1366.4,-0.1943163843028892
-1366.3,-0.1943163843028892
-1366.2,-0.1943163843028892
-1366.1,-0.1943163843028892
-1366,-0.1943163843028892
-1365.9,-0.1943163843028892
-1365.8,-0.1943163843028892
-1365.7,-0.1906249924951421
-1365.6,-0.1943163843028892
-1365.5,-0.1943163843028892
-1365.4,-0.1943163843028892
-1365.3,-0.1943163843028892
-1365.2,-0.1943163843028892
-1365.1,-0.1943163843028892
-1365,-0.1980077761106363
-1364.9,-0.1980077761106363
-1364.8,-0.1980077761106363
-1364.7,-0.1980077761106363
-1364.6,-0.1980077761106363
-1364.5,-0.1980077761106363
-1364.4,-0.2016991679183834
-1364.3,-0.1980077761106363
-1364.2,-0.2016991679183834
-1364.1,-0.2016991679183834
-1364,-0.1980077761106363
-1363.9,-0.2016991679183834
-1363.8,-0.1980077761106363
-1363.7,-0.2016991679183834
-1363.6,-0.2016991679183834
-1363.5,-0.2016991679183834
-1363.4,-0.2016991679183834
-1363.3,-0.2016991679183834
-1363.2,-0.2016991679183834
-1363.1,-0.2016991679183834
-1363,-0.2016991679183834
-1362.9,-0.1980077761106363
-1362.8,-0.2016991679183834
-1362.7,-0.2016991679183834
-1362.6,-0.2016991679183834
-1362.5,-0.2016991679183834
-1362.4,-0.2016991679183834
-1362.3,-0.1980077761106363
-1362.2,-0.2016991679183834
-1362.1,-0.2016991679183834
-1362,-0.2016991679183834
-1361.9,-0.2016991679183834
-1361.8,-0.2016991679183834
-1361.7,-0.2016991679183834
-1361.6,-0.2016991679183834
-1361.5,-0.2016991679183834
-1361.4,-0.2016991679183834
-1361.3,-0.2016991679183834
-1361.2,-0.2016991679183834
-1361.1,-0.2016991679183834
-1361,-0.2016991679183834
-1360.9,-0.2016991679183834
-1360.8,-0.1980077761106363
-1360.7,-0.1980077761106363
-1360.6,-0.2016991679183834
-1360.5,-0.2016991679183834
-1360.4,-0.1980077761106363
-1360.3,-0.1980077761106363
-1360.2,-0.1980077761106363
-1360.1,-0.1980077761106363
-1360,-0.1980077761106363
-1359.9,-0.1980077761106363
-1359.8,-0.1980077761106363
-1359.7,-0.1943163843028892
-1359.6,-0.1980077761106363
-1359.5,-0.1980077761106363
-1359.4,-0.1980077761106363
-1359.3,-0.1980077761106363
-1359.2,-0.1980077761106363
-1359.1,-0.2016991679183834
-1359,-0.1980077761106363
-1358.9,-0.1980077761106363
-1358.8,-0.2016991679183834
-1358.7,-0.2016991679183834
-1358.6,-0.2016991679183834
-1358.5,-0.2053905597261305
-1358.4,-0.2053905597261305
-1358.3,-0.2127733433416247
-1358.2,-0.2238475187648659
-1358.1,-0.2312303023803601
-1358,-0.2386130859958543
-1357.9,-0.2496872614190956
-1357.8,-0.2607614368423369
-1357.7,-0.2681442204578311
-1357.6,-0.2792183958810724
-1357.5,-0.2902925713043137
-1357.4,-0.3013667467275549
-1357.3,-0.3124409221507962
-1357.2,-0.3198237057662904
-1357.1,-0.3345892729972788
-1357,-0.341972056612773
-1356.9,-0.3530462320360143
-1356.8,-0.3530462320360143
-1356.7,-0.3567376238437614
-1356.6,-0.3604290156515085
-1356.5,-0.3604290156515085
-1356.4,-0.3641204074592556
-1356.3,-0.3678117992670026
-1356.2,-0.3641204074592556
-1356.1,-0.3678117992670026
-1356,-0.3641204074592556
-1355.9,-0.3678117992670026
-1355.8,-0.3678117992670026
-1355.7,-0.3678117992670026
-1355.6,-0.3678117992670026
-1355.5,-0.3678117992670026
-1355.4,-0.3678117992670026
-1355.3,-0.3678117992670026
-1355.2,-0.3715031910747498
-1355.1,-0.3715031910747498
-1355,-0.3715031910747498
-1354.9,-0.3678117992670026
-1354.8,-0.3678117992670026
-1354.7,-0.3715031910747498
-1354.6,-0.3678117992670026
-1354.5,-0.3715031910747498
-1354.4,-0.3715031910747498
-1354.3,-0.3715031910747498
-1354.2,-0.3715031910747498
-1354.1,-0.3678117992670026
-1354,-0.3715031910747498
-1353.9,-0.3715031910747498
-1353.8,-0.3715031910747498
-1353.7,-0.3715031910747498
-1353.6,-0.3715031910747498
-1353.5,-0.3751945828824969
-1353.4,-0.3715031910747498
-1353.3,-0.3751945828824969
-1353.2,-0.3715031910747498
-1353.1,-0.3751945828824969
-1353,-0.3751945828824969
-1352.9,-0.3751945828824969
-1352.8,-0.3751945828824969
-1352.7,-0.3751945828824969
-1352.6,-0.3788859746902439
-1352.5,-0.3751945828824969
-1352.4,-0.3788859746902439
-1352.3,-0.3788859746902439
-1352.2,-0.3788859746902439
-1352.1,-0.3788859746902439
-1352,-0.3788859746902439
-1351.9,-0.3788859746902439
-1351.8,-0.3788859746902439
-1351.7,-0.382577366497991
-1351.6,-0.382577366497991
-1351.5,-0.382577366497991
-1351.4,-0.382577366497991
-1351.3,-0.382577366497991
-1351.2,-0.382577366497991
-1351.1,-0.3862687583057381
-1351,-0.3862687583057381
-1350.9,-0.382577366497991
-1350.8,-0.3899601501134852
-1350.7,-0.3936515419212323
-1350.6,-0.4010343255367265
-1350.5,-0.4084171091522207
-1350.4,-0.4157998927677149
-1350.3,-0.419491284575462
-1350.2,-0.4268740681909562
-1350.1,-0.4342568518064504
-1350,-0.4416396354219446
-1349.9,-0.4490224190374387
-1349.8,-0.46009659446068
-1349.7,-0.4674793780761742
-1349.6,-0.4711707698839213
-1349.5,-0.4822449453071626
-1349.4,-0.4896277289226568
-1349.3,-0.4896277289226568
-1349.2,-0.4896277289226568
-1349.1,-0.4933191207304039
-1349,-0.4933191207304039
-1348.9,-0.4933191207304039
-1348.8,-0.497010512538151
-1348.7,-0.497010512538151
-1348.6,-0.497010512538151
-1348.5,-0.497010512538151
-1348.4,-0.4933191207304039
-1348.3,-0.497010512538151
-1348.2,-0.5007019043458981
-1348.1,-0.4933191207304039
-1348,-0.497010512538151
-1347.9,-0.4933191207304039
-1347.8,-0.497010512538151
-1347.7,-0.4896277289226568
-1347.6,-0.4933191207304039
-1347.5,-0.497010512538151
-1347.4,-0.4933191207304039
-1347.3,-0.4933191207304039
-1347.2,-0.4896277289226568
-1347.1,-0.4896277289226568
-1347,-0.4896277289226568
-1346.9,-0.4822449453071626
-1346.8,-0.4822449453071626
-1346.7,-0.4748621616916684
-1346.6,-0.4674793780761742
-1346.5,-0.46009659446068
-1346.4,-0.4527138108451859
-1346.3,-0.4416396354219446
-1346.2,-0.4342568518064504
-1346.1,-0.4231826763832091
-1346,-0.4121085009599678
-1345.9,-0.4010343255367265
-1345.8,-0.3899601501134852
-1345.7,-0.3788859746902439
-1345.6,-0.3678117992670026
-1345.5,-0.3567376238437614
-1345.4,-0.3456634484205201
-1345.3,-0.3382806648050259
-1345.2,-0.3345892729972788
-1345.1,-0.3308978811895317
-1345,-0.3272064893817846
-1344.9,-0.3272064893817846
-1344.8,-0.3235150975740375
-1344.7,-0.3198237057662904
-1344.6,-0.3198237057662904
-1344.5,-0.3235150975740375
-1344.4,-0.3198237057662904
-1344.3,-0.3198237057662904
-1344.2,-0.3198237057662904
-1344.1,-0.3198237057662904
-1344,-0.3198237057662904
-1343.9,-0.3198237057662904
-1343.8,-0.3161323139585434
-1343.7,-0.3161323139585434
-1343.6,-0.3161323139585434
-1343.5,-0.3161323139585434
-1343.4,-0.3161323139585434
-1343.3,-0.3161323139585434
-1343.2,-0.3161323139585434
-1343.1,-0.3161323139585434
-1343,-0.3124409221507962
-1342.9,-0.3161323139585434
-1342.8,-0.3124409221507962
-1342.7,-0.3161323139585434
-1342.6,-0.3124409221507962
-1342.5,-0.3161323139585434
-1342.4,-0.3124409221507962
-1342.3,-0.3161323139585434
-1342.2,-0.3161323139585434
-1342.1,-0.3198237057662904
-1342,-0.3161323139585434
-1341.9,-0.3161323139585434
-1341.8,-0.3198237057662904
-1341.7,-0.3198237057662904
-1341.6,-0.3161323139585434
-1341.5,-0.3161323139585434
-1341.4,-0.3198237057662904
-1341.3,-0.3124409221507962
-1341.2,-0.3198237057662904
-1341.1,-0.3161323139585434
-1341,-0.3198237057662904
-1340.9,-0.3161323139585434
-1340.8,-0.3198237057662904
-1340.7,-0.3198237057662904
-1340.6,-0.3161323139585434
-1340.5,-0.3161323139585434
-1340.4,-0.3161323139585434
-1340.3,-0.3161323139585434
-1340.2,-0.3161323139585434
-1340.1,-0.3124409221507962
-1340,-0.3161323139585434
-1339.9,-0.3161323139585434
-1339.8,-0.3124409221507962
-1339.7,-0.3124409221507962
-1339.6,-0.3124409221507962
-1339.5,-0.3124409221507962
-1339.4,-0.3124409221507962
-1339.3,-0.3161323139585434
-1339.2,-0.3124409221507962
-1339.1,-0.3087495303430491
-1339,-0.3013667467275549
-1338.9,-0.2939839631120608
-1338.8,-0.2902925713043137
-1338.7,-0.2866011794965665
-1338.6,-0.2866011794965665
-1338.5,-0.2866011794965665
-1338.4,-0.2792183958810724
-1338.3,-0.2792183958810724
-1338.2,-0.2792183958810724
-1338.1,-0.2755270040733253
-1338,-0.2718356122655782
-1337.9,-0.2718356122655782
-1337.8,-0.2718356122655782
-1337.7,-0.2718356122655782
-1337.6,-0.2755270040733253
-1337.5,-0.2792183958810724
-1337.4,-0.2829097876888195
-1337.3,-0.2829097876888195
-1337.2,-0.2866011794965665
-1337.1,-0.2866011794965665
-1337,-0.2866011794965665
-1336.9,-0.2866011794965665
-1336.8,-0.2902925713043137
-1336.7,-0.2866011794965665
-1336.6,-0.2866011794965665
-1336.5,-0.2866011794965665
-1336.4,-0.2902925713043137
-1336.3,-0.2902925713043137
-1336.2,-0.2902925713043137
-1336.1,-0.2902925713043137
-1336,-0.2902925713043137
-1335.9,-0.2902925713043137
-1335.8,-0.2939839631120608
-1335.7,-0.2939839631120608
-1335.6,-0.2902925713043137
-1335.5,-0.2939839631120608
-1335.4,-0.2939839631120608
-1335.3,-0.2939839631120608
-1335.2,-0.2976753549198078
-1335.1,-0.2976753549198078
-1335,-0.3050581385353021
-1334.9,-0.3087495303430491
-1334.8,-0.3161323139585434
-1334.7,-0.3198237057662904
-1334.6,-0.3235150975740375
-1334.5,-0.3272064893817846
-1334.4,-0.3308978811895317
-1334.3,-0.3345892729972788
-1334.2,-0.3382806648050259
-1334.1,-0.3456634484205201
-1334,-0.3456634484205201
-1333.9,-0.3530462320360143
-1333.8,-0.3530462320360143
-1333.7,-0.3567376238437614
-1333.6,-0.3567376238437614
-1333.5,-0.3567376238437614
-1333.4,-0.3530462320360143
-1333.3,-0.3530462320360143
-1333.2,-0.3567376238437614
-1333.1,-0.3530462320360143
-1333,-0.3567376238437614
-1332.9,-0.3567376238437614
-1332.8,-0.3567376238437614
-1332.7,-0.3493548402282672
-1332.6,-0.3530462320360143
-1332.5,-0.3567376238437614
-1332.4,-0.3567376238437614
-1332.3,-0.3567376238437614
-1332.2,-0.3567376238437614
-1332.1,-0.3604290156515085
-1332,-0.3641204074592556
-1331.9,-0.3678117992670026
-1331.8,-0.3715031910747498
-1331.7,-0.3715031910747498
-1331.6,-0.3788859746902439
-1331.5,-0.3788859746902439
-1331.4,-0.382577366497991
-1331.3,-0.3862687583057381
-1331.2,-0.3862687583057381
-1331.1,-0.3862687583057381
-1331,-0.3899601501134852
-1330.9,-0.3936515419212323
-1330.8,-0.3936515419212323
-1330.7,-0.3936515419212323
-1330.6,-0.3973429337289794
-1330.5,-0.3973429337289794
-1330.4,-0.4010343255367265
-1330.3,-0.3973429337289794
-1330.2,-0.4010343255367265
-1330.1,-0.4047257173444736
-1330,-0.4047257173444736
-1329.9,-0.4121085009599678
-1329.8,-0.4121085009599678
-1329.7,-0.4231826763832091
-1329.6,-0.497010512538151
-1329.5,-0.7221854128107238
-1329.4,-1.065484850931204
-1329.3,-1.43831542351366
-1329.2,-1.833294346942599
-1329.1,-2.246730229410274
-1329,-2.656474720070202
-1328.9,-3.062527818922382
-1328.8,-3.50918622765978
-1328.7,-3.937387677358443
-1328.6,-4.391428869711336
-1328.5,-4.827013103025493
-1328.4,-5.28843707899388
-1328.3,-5.712947136884796
-1328.2,-6.141148586583459
-1328.1,-6.465991065665203
-1328,-6.547201685435639
-1327.9,-6.591498387128604
-1327.8,-6.657943439668053
-1327.7,-6.591498387128604
-1327.6,-6.595189778936351
-1327.5,-6.643177872437064
-1327.4,-6.606263954359592
-1327.3,-6.650560656052558
-1327.2,-6.602572562551845
-1327.1,-6.606263954359592
-1327,-6.617338129782834
-1326.9,-6.591498387128604
-1326.8,-6.569350036282122
-1326.7,-6.565658644474375
-1326.6,-6.547201685435639
-1326.5,-6.580424211705363
-1326.4,-6.595189778936351
-1326.3,-6.554584469051133
-1326.2,-6.580424211705363
-1326.1,-6.525053334589157
-1326,-6.543510293627892
-1325.9,-6.52136194278141
-1325.8,-6.550893077243386
-1325.7,-6.543510293627892
-1325.6,-6.49552220012718
-1325.5,-6.554584469051133
-1325.4,-6.536127510012398
-1325.3,-6.517670550973663
-1325.2,-6.517670550973663
-1325.1,-6.532436118204651
-1325,-6.550893077243386
-1324.9,-6.517670550973663
-1324.8,-6.525053334589157
-1324.7,-6.517670550973663
-1324.6,-6.532436118204651
-1324.5,-6.49552220012718
-1324.4,-6.510287767358168
-1324.3,-6.49552220012718
-1324.2,-6.532436118204651
-1324.1,-6.488139416511686
-1324,-6.528744726396904
-1323.9,-6.480756632896192
-1323.8,-6.491830808319433
-1323.7,-6.49552220012718
-1323.6,-6.480756632896192
-1323.5,-6.484448024703939
-1323.4,-6.513979159165915
-1323.3,-6.473373849280698
-1323.2,-6.477065241088445
-1323.1,-6.469682457472951
-1323,-6.491830808319433
-1322.9,-6.513979159165915
-1322.8,-6.480756632896192
-1322.7,-6.477065241088445
-1322.6,-6.469682457472951
-1322.5,-6.469682457472951
-1322.4,-6.491830808319433
-1322.3,-6.491830808319433
-1322.2,-6.484448024703939
-1322.1,-6.513979159165915
-1322,-6.484448024703939
-1321.9,-6.536127510012398
-1321.8,-6.49552220012718
-1321.7,-6.488139416511686
-1321.6,-6.506596375550421
-1321.5,-6.528744726396904
-1321.4,-6.499213591934927
-1321.3,-6.528744726396904
-1321.2,-6.532436118204651
-1321.1,-6.510287767358168
-1321,-6.510287767358168
-1320.9,-6.506596375550421
-1320.8,-6.528744726396904
-1320.7,-6.539818901820145
-1320.6,-6.547201685435639
-1320.5,-6.510287767358168
-1320.4,-6.525053334589157
-1320.3,-6.536127510012398
-1320.2,-6.547201685435639
-1320.1,-6.532436118204651
-1320,-6.510287767358168
-1319.9,-6.506596375550421
-1319.8,-6.532436118204651
-1319.7,-6.513979159165915
-1319.6,-6.587806995320857
-1319.5,-6.591498387128604
-1319.4,-6.6616348314758
-1319.3,-6.897883907171614
-1319.2,-7.193195251791381
-1319.1,-7.481123812795654
-1319,-7.761669590184433
-1318.9,-8.075437893842937
-1318.8,-8.359675063039463
-1318.7,-8.688208933928955
-1318.6,-8.987211670356469
-1318.5,-9.271448839552995
-1318.4,-9.611056885865729
-1318.3,-9.917442405908737
-1318.2,-10.19429679148977
-1318.1,-10.35302663922289
-1318,-10.29765576210669
-1317.9,-10.12416034714257
-1317.8,-9.751329774560118
-1317.7,-9.374807810169914
-1317.6,-8.953989144086746
-1317.5,-8.463034033656381
-1317.4,-7.986844490457006
-1317.3,-7.547568865335102
-1317.2,-7.119367415636439
-1317.1,-6.672709006899041
-1317,-6.222359206353895
-1316.9,-5.757243838577761
-1316.8,-5.31427682164811
-1316.7,-4.91929789821917
-1316.6,-4.594455419137426
-1316.5,-4.472639489481772
-1316.4,-4.417268612365565
-1316.3,-4.409885828750071
-1316.2,-4.406194436942324
-1316.1,-4.391428869711336
-1316,-4.413577220557818
-1315.9,-4.391428869711336
-1315.8,-4.384046086095842
-1315.7,-4.387737477903589
-1315.6,-4.402503045134577
-1315.5,-4.395120261519083
-1315.4,-4.417268612365565
-1315.3,-4.406194436942324
-1315.2,-4.395120261519083
-1315.1,-4.376663302480347
-1315,-4.402503045134577
-1314.9,-4.39881165332683
-1314.8,-4.413577220557818
-1314.7,-4.417268612365565
-1314.6,-4.406194436942324
-1314.5,-4.402503045134577
-1314.4,-4.417268612365565
-1314.3,-4.409885828750071
-1314.2,-4.402503045134577
-1314.1,-4.406194436942324
-1314,-4.395120261519083
-1313.9,-4.387737477903589
-1313.8,-4.417268612365565
-1313.7,-4.406194436942324
-1313.6,-4.384046086095842
-1313.5,-4.413577220557818
-1313.4,-4.391428869711336
-1313.3,-4.380354694288094
-1313.2,-4.424651395981059
-1313.1,-4.406194436942324
-1313,-4.384046086095842
-1312.9,-4.380354694288094
-1312.8,-4.380354694288094
-1312.7,-4.413577220557818
-1312.6,-4.387737477903589
-1312.5,-4.384046086095842
-1312.4,-4.387737477903589
-1312.3,-4.3729719106726
-1312.2,-4.413577220557818
-1312.1,-4.384046086095842
-1312,-4.387737477903589
-1311.9,-4.402503045134577
-1311.8,-4.406194436942324
-1311.7,-4.395120261519083
-1311.6,-4.380354694288094
-1311.5,-4.409885828750071
-1311.4,-4.384046086095842
-1311.3,-4.402503045134577
-1311.2,-4.468948097674025
-1311.1,-4.465256705866278
-1311,-4.480022273097267
-1310.9,-4.509553407559243
-1310.8,-4.557541501059955
-1310.7,-4.60183820275292
-1310.6,-4.635060729022644
-1310.5,-4.657209079869126
-1310.4,-4.701505781562092
-1310.3,-4.753185266870552
-1310.2,-4.76795083410154
-1310.1,-4.838087278448734
-1310,-4.860235629295217
-1309.9,-4.860235629295217
-1309.8,-4.841778670256481
-1309.7,-4.812247535794505
-1309.6,-4.838087278448734
-1309.5,-4.823321711217746
-1309.4,-4.827013103025493
-1309.3,-4.845470062064229
-1309.2,-4.823321711217746
-1309.1,-4.83070449483324
-1309,-4.841778670256481
-1308.9,-4.819630319409999
-1308.8,-4.823321711217746
-1308.7,-4.801173360371264
-1308.6,-4.841778670256481
-1308.5,-4.83070449483324
-1308.4,-4.804864752179011
-1308.3,-4.827013103025493
-1308.2,-4.834395886640987
